eval_set,maze_size,condition,seed,training_updates,mean_solve_rate,iqm_solve_rate,median_solve_rate,mean_return,mean_optimality_gap,mean_path_ratio,unsolved_count,fully_solved_count,n_levels,num_attempts,elapsed_s
prefabs_21x21,21,final-gpt41mini,0,30000,0.16875,0.018333333333333337,0.030000000000000002,0.07823250442743301,0.814616420439536,3.494626446557008,3,0,8,100,97.28552746772766
prefabs_21x21,21,final-gpt41mini,1,30000,0.43875,0.27166666666666667,0.405,0.1536705046892166,0.7391784180240689,2.752756144668474,3,0,8,100,95.81059002876282
prefabs_21x21,21,final-gpt41mini,2,30000,0.43125,0.245,0.255,0.15378445386886597,0.7390644717548026,2.8748457634011455,3,1,8,100,96.05287981033325
prefabs_21x21,21,final-gpt41mini,3,30000,0.4425,0.2783333333333334,0.405,0.17656803131103516,0.7162808977468854,3.0050154147732338,3,1,8,100,95.9154577255249
prefabs_21x21,21,final-gpt41mini,4,30000,0.21625,0.06666666666666667,0.055,0.048206500709056854,0.8446424270682952,3.7578990628089066,4,0,8,100,94.61201691627502
prefabs_21x21,21,final-accel-baseline,0,30000,0.30375,0.09166666666666667,0.0,0.10955248773097992,0.7832964460999688,3.304282375032374,5,1,8,100,95.58179473876953
prefabs_21x21,21,final-accel-baseline,1,30000,0.16125,0.011666666666666667,0.0,0.06393752992153168,0.8289113983214816,3.551217483933532,5,0,8,100,93.12218403816223
prefabs_21x21,21,final-accel-baseline,2,30000,0.18625,0.018333333333333333,0.0,0.044018492102622986,0.8488304338120839,4.349818699818699,5,0,8,100,93.38387298583984
prefabs_21x21,21,final-accel-baseline,3,30000,0.32125,0.14,0.08,0.12794798612594604,0.7649009455513193,2.8751504383069304,3,0,8,100,93.21609354019165
prefabs_21x21,21,final-accel-baseline,4,30000,0.235,0.085,0.085,0.07696449756622314,0.815884428814145,3.4594450524794134,4,0,8,100,93.4391462802887
labyrinth17_custom,17,final-gpt41mini,0,30000,0.0,0.0,0.0,0.0,0.7323185011709602,nan,2,0,2,100,77.47398161888123
labyrinth17_custom,17,final-gpt41mini,1,30000,0.94,0.94,0.94,0.39026209712028503,0.34205640405067517,1.2862518037518038,0,1,2,100,77.39601445198059
labyrinth17_custom,17,final-gpt41mini,2,30000,0.7250000000000001,0.7250000000000001,0.7250000000000001,0.2003718614578247,0.5319466397131355,1.6235472346583455,0,0,2,100,77.49788498878479
labyrinth17_custom,17,final-gpt41mini,3,30000,0.72,0.72,0.72,0.31572023034095764,0.41659827828058316,1.252077922077922,0,1,2,100,78.39812874794006
labyrinth17_custom,17,final-gpt41mini,4,30000,0.995,0.995,0.995,0.38352179527282715,0.34879670589813305,1.35458633958634,0,1,2,100,79.30024886131287
labyrinth17_custom,17,final-accel-baseline,0,30000,0.525,0.525,0.525,0.19819198548793793,0.5341265194083126,1.3568253968253967,0,1,2,100,79.52040386199951
labyrinth17_custom,17,final-accel-baseline,1,30000,0.99,0.99,0.99,0.40982407331466675,0.32249441295513226,1.2914674441205056,0,1,2,100,79.72677230834961
labyrinth17_custom,17,final-accel-baseline,2,30000,0.995,0.995,0.995,0.3916040062904358,0.3407144799793632,1.3371813371813381,0,1,2,100,79.79755544662476
labyrinth17_custom,17,final-accel-baseline,3,30000,0.08,0.08,0.08,0.02542399801313877,0.7068945031578214,1.503968253968254,1,0,2,100,78.30090141296387
labyrinth17_custom,17,final-accel-baseline,4,30000,0.555,0.555,0.555,0.20907600224018097,0.5232425007934244,1.3533838383838381,0,1,2,100,78.69471788406372
