level,NarrowBridge,ForkDeception,PerimeterRun,SpiralPocket,SymmetricCross,ZigZagTunnel,RoomKeyhole,DualLoopChoice,CentralChoke,LongDetour,DeadendFan,OpenFieldBarriers,ParallelCorridors,CornerTrapEscape,SnakeSpine
NarrowBridge,0.0,3.3504776466257113,10.743489895467246,11.188152495298386,7.4571925586994965,10.367926881069408,3.5857554327370633,5.412043537469817,3.845126891955868,15.603469004511997,3.43273459519546,9.682156689136615,3.187255533332526,4.9791146424807575,12.335012395150656
ForkDeception,3.3504776466257113,0.0,11.15647089116095,11.354114129852167,7.228020375671257,10.828692548067012,4.2937948163518325,5.884539241605627,4.307589249680703,15.810296637512712,3.973439869172646,9.637071901312726,3.6896812700431867,5.263397040556363,12.062065455124305
PerimeterRun,10.743489895467246,11.15647089116095,0.0,4.173341755392056,12.255447002884393,2.132827814760614,10.019594531648979,7.862688251743289,10.752434814760397,12.017657682989308,10.26013757546934,5.86127522294688,10.593043211805098,10.110998498834956,7.393870678127872
SpiralPocket,11.188152495298386,11.354114129852167,4.173341755392056,0.0,12.421633779634542,4.6613378605901135,10.37684193153135,9.16953403036485,10.408286237062374,11.395473551774057,10.884968946849456,6.317019836357521,11.11454720338259,11.092634459098361,7.548488003776433
SymmetricCross,7.4571925586994965,7.228020375671257,12.255447002884393,12.421633779634542,0.0,11.522867676851755,7.9684861795001325,8.930869441818746,5.9818283960719105,15.878951464115609,8.040206110823716,9.803785983038372,7.325144885636112,6.016574253395246,12.672047608392933
ZigZagTunnel,10.367926881069408,10.828692548067012,2.132827814760614,4.6613378605901135,11.522867676851755,0.0,9.953606632830976,7.72951983352834,10.356508098465007,12.179007005420965,10.100041093023018,5.2095139895448215,10.22514708640214,9.641812357816931,6.928415152278747
RoomKeyhole,3.5857554327370633,4.2937948163518325,10.019594531648979,10.37684193153135,7.9684861795001325,9.953606632830976,0.0,4.942221724889221,4.405197300821042,15.026474594649574,3.220235056014651,9.691129531266938,3.6007855850105135,5.8768484711349265,12.356779067983277
DualLoopChoice,5.412043537469817,5.884539241605627,7.862688251743289,9.16953403036485,8.930869441818746,7.72951983352834,4.942221724889221,0.0,6.265552817339313,14.78789514891927,5.102974888283709,8.14145533730151,5.702710848669238,5.783627530870946,11.121130573350428
CentralChoke,3.845126891955868,4.307589249680703,10.752434814760397,10.408286237062374,5.9818283960719105,10.356508098465007,4.405197300821042,6.265552817339313,0.0,14.953486429560828,4.509758552682217,9.342949821593427,4.091018541715634,4.908018536180525,12.17237976065029
LongDetour,15.603469004511997,15.810296637512712,12.017657682989308,11.395473551774057,15.878951464115609,12.179007005420965,15.026474594649574,14.78789514891927,14.953486429560828,0.0,15.168441885566638,11.765280288286384,15.09273213381723,15.458116228040732,11.190489342559545
DeadendFan,3.43273459519546,3.973439869172646,10.26013757546934,10.884968946849456,8.040206110823716,10.100041093023018,3.220235056014651,5.102974888283709,4.509758552682217,15.168441885566638,0.0,9.43127109498824,2.0000698368722922,5.0890738309998165,12.513618324638703
OpenFieldBarriers,9.682156689136615,9.637071901312726,5.86127522294688,6.317019836357521,9.803785983038372,5.2095139895448215,9.691129531266938,8.14145533730151,9.342949821593427,11.765280288286384,9.43127109498824,0.0,9.238460211325817,8.599177566060636,7.847946900173111
ParallelCorridors,3.187255533332526,3.6896812700431867,10.593043211805098,11.11454720338259,7.325144885636112,10.22514708640214,3.6007855850105135,5.702710848669238,4.091018541715634,15.09273213381723,2.0000698368722922,9.238460211325817,0.0,4.801617769841642,12.487197673215633
CornerTrapEscape,4.9791146424807575,5.263397040556363,10.110998498834956,11.092634459098361,6.016574253395246,9.641812357816931,5.8768484711349265,5.783627530870946,4.908018536180525,15.458116228040732,5.0890738309998165,8.599177566060636,4.801617769841642,0.0,11.788477293511654
SnakeSpine,12.335012395150656,12.062065455124305,7.393870678127872,7.548488003776433,12.672047608392933,6.928415152278747,12.356779067983277,11.121130573350428,12.17237976065029,11.190489342559545,12.513618324638703,7.847946900173111,12.487197673215633,11.788477293511654,0.0
